experiment_id,mlp_id,estimator_name,raw_final_mse,adjusted_score,all_layer_mse,per_layer_mse,analytical_flops,residual_time_charge,effective_compute,compute_ratio,wall_ms,peak_memory_mb,status,fallback_used,seed
t06_deterministic_validation,james-patrick,zero,0.6186312760209223,0.06186312760209223,0.4992184442952165,"[0.3202853023699134,0.4400910535419934,0.5718982008988039,0.6139841082092051,0.6516163520061631,0.5811379810290882,0.5148721432545198,0.6608489099833276,0.7059868005838132,0.6525116288032442,0.6730584250829956,0.7507237117265421,0.7893989361090994,0.807283484791214,0.6544790383871827,0.5737338534534775,0.6629906192662333,0.43966878933752773,0.35462867712865614,0.28814269171136864,0.3115149070582357,0.2721924026766093,0.25106357005919927,0.2625575985807678,0.32541346291246426,0.2889075420866164,0.29927157335192445,0.30685379773583954,0.35625018371965467,0.4365781154929566,0.5384150800773698,0.6186312760209223]",32766,8830009.028315544,8862775.028315544,3.258373172174833e-05,0.9742998518049717,,ok,False,72806503
t06_deterministic_validation,james-patrick,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,694339536.1304283,705578958.1304283,0.0025940402872442216,53.88560006394982,,failed: ValueError: candidate failed output validation,False,72806503
t06_deterministic_validation,james-patrick,exact_scalar,0.00041293709223802895,4.1293709223802895e-05,0.0005770806130231949,"[6.753705177199738e-10,0.0001407504416556495,0.00028550242044763567,0.0003954603221902722,0.000577759036536435,0.0006351922220319628,0.0007177111797891517,0.000873692072823844,0.0008574489694948236,0.0009787948790159976,0.0008450112845749466,0.0008164783705260415,0.0009003543687546099,0.0008526244415618155,0.0008268572131720729,0.0007467834432180806,0.0006887826283801361,0.0007658742795798548,0.0006731394755115829,0.0005061814104059765,0.00047421911075782534,0.000418868286078051,0.0004168842021206299,0.000483190633533843,0.0005067501026927272,0.0004351048686305662,0.0003711109203599795,0.0004884349135855087,0.00047479621263553276,0.00044926882263888774,0.00045061531642925175,0.00041293709223802895]",12427710,2352710627.0194054,2365138337.0194054,0.00869536153315958,174.5713003911078,,ok,False,72806503
t06_deterministic_validation,james-patrick,runtime_covariance,4.213715170113703e-05,1.4936639417577292e-05,2.1451533574979242e-05,"[6.753705177199738e-10,2.2841739262922485e-06,6.377658524257489e-06,1.1470558822688035e-05,1.6333831888067862e-05,1.9898117779782934e-05,2.135200755119496e-05,2.4106847411335875e-05,2.813345457400262e-05,2.6929347238546496e-05,2.955924566504669e-05,2.660059121992652e-05,2.7984966508277012e-05,3.0905156922773674e-05,3.126011798523126e-05,2.7400030565964583e-05,2.305607738639899e-05,2.1688293442469223e-05,1.8852738283799833e-05,1.4560091325127561e-05,1.4278800438682478e-05,1.4664977335290435e-05,1.5304988625781606e-05,1.4365555194408551e-05,1.6580005762078034e-05,1.7284328889502776e-05,1.906346518697859e-05,2.363382293608671e-05,2.8376784855022777e-05,3.497009119763142e-05,3.703511988503374e-05,4.213715170113703e-05]",3744307042,92673361394.55438,96417668436.55438,0.35447672219321463,6130.8631002902985,,ok,False,72806503
t06_deterministic_validation,james-patrick,gaussian_mc,9.003651086321022e-06,9.003651086321022e-07,6.841091433705822e-05,"[0.00043174026380836237,0.0002758825938452237,0.0002340175195430086,0.0001927890761594119,0.0001638352354450779,0.00011003993563040544,0.00010002861011297953,8.60594705705988e-05,6.565329134372195e-05,5.086108569403863e-05,4.327176587579005e-05,4.589152249587047e-05,4.851565620135539e-05,3.905470734836089e-05,3.2433160484415815e-05,3.321570353664177e-05,3.1399251759135094e-05,3.052147900270688e-05,2.6731146293459062e-05,2.0992122513188584e-05,1.6419661020267006e-05,1.3372299327794749e-05,1.1509106780041534e-05,1.0325305689527065e-05,9.542548750359244e-06,7.76000815445943e-06,9.925657053798521e-06,9.23466863021392e-06,1.0263556376760159e-05,8.518172855201012e-06,1.0341025397366447e-05,9.003651086321022e-06]",6461358078,3924600314.348936,10385958392.348936,0.03818367056010638,266.6581002995372,,ok,False,72806503
t06_deterministic_validation,alexis-jimenez,zero,0.892237369663521,0.08922373696635211,0.6363486244922155,"[0.31977160394905324,0.4676582471608197,0.5322296706234649,0.5166141115374325,0.6313226583013077,0.605749842172599,0.6914304800060829,0.7108307375300729,0.7784998836777209,0.8306484319043389,0.5480609061444153,0.5213786975975453,0.5927577915652954,0.6777245538010706,0.5987601762905763,0.7004293222631213,0.5937642071472955,0.6502833822666332,0.6513279114024076,0.6405302649501821,0.6463661321420155,0.6220092600931024,0.6648181493016028,0.6611692751046625,0.49574837550694534,0.5684376679200236,0.5374367626143182,0.5816692925858973,0.686428572504665,0.8521627637313351,0.8948994822913723,0.892237369663521]",32766,10580010.712146759,10612776.712146759,3.9017561441716024e-05,1.0655997321009636,,ok,False,3088075017
t06_deterministic_validation,alexis-jimenez,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,776040041.8192148,787279463.8192148,0.0028944097934529957,58.588599786162376,,failed: ValueError: candidate failed output validation,False,3088075017
t06_deterministic_validation,alexis-jimenez,exact_scalar,0.00043438233353558964,4.343823335355897e-05,0.0006919639221147941,"[6.932438374601069e-10,0.00014946349219766169,0.0002813455311528046,0.00036714462221070485,0.0005619593499580162,0.0007001169191190353,0.0008541525758627449,0.0009143123481836254,0.0009133937688848667,0.0009003536632306681,0.0006895905149956016,0.0007814081540748596,0.0011435512740248185,0.0013228988604716283,0.0013588735598733584,0.001027957630254885,0.0009829391940695453,0.0012174068588724966,0.0008962755522301769,0.0007602474230619591,0.0006991550449299696,0.000592383249758214,0.000604685166279372,0.0005037577207300755,0.0005243888560847471,0.0004564270499001057,0.0005202834014695288,0.0005243321256707002,0.000546779933413237,0.0004548695920683042,0.0004580090478602726,0.00043438233353558964]",12427710,1975188869.9829578,1987616579.9829578,0.007307413896996169,146.02650003507733,,ok,False,3088075017
t06_deterministic_validation,alexis-jimenez,runtime_covariance,3.927479420820878e-05,1.3734482824524927e-05,3.8609259911342824e-05,"[6.932438374601069e-10,2.488043681441514e-06,7.807535305407555e-06,1.1850561298750426e-05,1.9615353055366187e-05,2.3426840783188476e-05,3.0427325615569134e-05,3.364401361309231e-05,4.039139360260978e-05,4.8689777199632885e-05,3.8360887081704905e-05,3.995478077876616e-05,4.494258577768948e-05,4.882359372448637e-05,5.004161070132316e-05,6.14970804283005e-05,5.4790498935808476e-05,6.263879866555422e-05,5.737376276816393e-05,5.578668259370468e-05,5.4544911910673816e-05,4.492678072455358e-05,4.0485613303009455e-05,4.386047115743125e-05,3.2167432180979716e-05,3.5652426330559164e-05,3.793107770173289e-05,4.0418189022121e-05,4.745411220405361e-05,4.6143941363041075e-05,4.008474820220851e-05,3.927479420820878e-05]",3744307042,91374697489.66396,95119004531.66396,0.3497022225428822,6153.5477000288665,,ok,False,3088075017
t06_deterministic_validation,alexis-jimenez,gaussian_mc,1.4945471598291795e-05,1.4945471598291795e-06,8.838314022397753e-05,"[0.0004704141215333117,0.0003917689180931913,0.0002393247282591128,0.0001877931715190861,0.00012415320148545771,0.00010605527375297098,8.082972960541602e-05,7.387347393833906e-05,9.197222919344548e-05,6.149107713127074e-05,6.112470055169046e-05,6.542042559708148e-05,7.085783187987121e-05,7.701816100066824e-05,6.376463693021474e-05,6.843435835548343e-05,7.216192201586001e-05,7.364130373061391e-05,6.60839021027627e-05,5.409029823380095e-05,4.953344335811555e-05,4.166558522018373e-05,3.382819308714677e-05,3.544076978497923e-05,3.0933438786040315e-05,2.728813345389919e-05,1.916570336904737e-05,2.2230025245738645e-05,1.927926739015983e-05,1.7201001707366413e-05,1.6475989256663034e-05,1.4945471598291795e-05]",6461358078,3864119760.6921196,10325477838.69212,0.03796131558342691,259.413399733603,,ok,False,3088075017
t06_deterministic_validation,emily-garner,zero,1.8532062287124547,0.18532062287124548,1.1931764976647004,"[0.3184532328140157,0.47191967531788515,0.5481780681283964,0.5108483169062952,0.5598710082143001,0.8361182063219035,0.9560847212204935,1.035909884151275,1.3114656889904248,1.4789436763511494,1.6979617319885378,1.3471461790214536,1.328524100298081,1.3983197567161947,1.13908892199322,1.164193952380523,1.4054449438084813,1.4991203725701965,1.3784457495087727,1.2717651784376118,0.9605118002457947,0.7979556545097053,0.7945485903229057,0.8648502230053725,1.1104405984105101,1.2984941142783053,1.5083367765734745,1.8382454783790654,2.0244601656481214,1.9528747828964965,1.5199201471489887,1.8532062287124547]",32766,9360024.705529213,9392790.705529213,3.453231877032799e-05,1.0946998372673988,,ok,False,3148316541
t06_deterministic_validation,emily-garner,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,856660772.1149921,867900194.1149921,0.003190809537187471,63.57349967584014,,failed: ValueError: candidate failed output validation,False,3148316541
t06_deterministic_validation,emily-garner,exact_scalar,0.0016409793603757727,0.0001640979360375773,0.0011920332951284036,"[7.392147341628996e-10,0.00017539872912321,0.0003188342491778507,0.0003775997394493578,0.0005287856399906159,0.000596608464970856,0.0005507425319734682,0.0007126223594482256,0.000724976754585495,0.000843361177444964,0.0010021024038964768,0.0008906103051320145,0.0009518116919639122,0.0009750890126850637,0.00090574538000498,0.0010558368339890472,0.0013084733043124404,0.0013766397641388158,0.0015286110071145841,0.0014926534470100761,0.0015582059583825441,0.0014923606165268347,0.0018332095792453935,0.0018772028223536924,0.002088983164909328,0.0019544258262158007,0.002184824154151741,0.0021939723252888577,0.002151509333611627,0.0015647184015152899,0.0012881703659058466,0.0016409793603757727]",12427710,2518349699.676037,2530777409.676037,0.009304328712044252,179.11789985373616,,ok,False,3148316541
t06_deterministic_validation,emily-garner,runtime_covariance,0.00018517900475675732,6.917071429612072e-05,8.217083598759765e-05,"[7.392147341628996e-10,3.1031909449313805e-06,9.091518025912618e-06,1.295724546876962e-05,1.891965892735372e-05,2.728859298568083e-05,3.2469069542679995e-05,3.969998439838632e-05,5.522179503425668e-05,6.188787683726424e-05,7.784105275093207e-05,7.467412914336009e-05,7.195633585195543e-05,7.648939779224645e-05,7.321752125694424e-05,8.26362175963557e-05,0.00010481227900210644,0.00010825886925611638,9.325803629057958e-05,9.126967834703044e-05,7.766769353549923e-05,8.19584532838466e-05,8.585944973111843e-05,8.885559344627196e-05,0.00010792204945673336,0.00010708006468057897,0.00013388364212918745,0.00015914604698567946,0.00018012530773227475,0.00017319185015971864,0.00013354440703786203,0.00018517900475675732]",3744307042,97857028990.98396,101601336032.98396,0.37353432365067635,6575.086999684572,,ok,False,3148316541
t06_deterministic_validation,emily-garner,gaussian_mc,3.3220992776817945e-05,3.3220992776817948e-06,0.00011955826115705633,"[0.00041945979876567216,0.0002976915867405375,0.00025912225151565734,0.00021176970415145099,0.00016388922608823994,0.00016908223217856043,0.00014992608430308276,0.00015415026761312597,0.00017505406433153653,0.00018519164902485813,0.0001645706826490548,0.00013459427906678786,0.00012417643130356698,0.00012589013254593406,9.995321305711558e-05,9.094714196774104e-05,9.540746388659121e-05,9.730024623209857e-05,6.956624610992726e-05,6.712273409516068e-05,6.221628772283685e-05,5.880843433138627e-05,4.9615832428574623e-05,4.389874212391335e-05,5.126200527382188e-05,4.792351751598448e-05,4.73863944588214e-05,4.67958989032188e-05,5.003000809453532e-05,4.44714041533141e-05,3.536940361587808e-05,3.3220992776817945e-05]",6461358078,3411079896.6139555,9872437974.613956,0.036295727847845426,232.8571998514235,,ok,False,3148316541
t06_deterministic_validation,larry-mendoza,zero,0.4508745849557656,0.04508745849557656,0.6095036187436658,"[0.31987585954365594,0.5144439842861712,0.6172788501936508,0.8026171952441405,0.9786435233822942,1.0805123236774936,0.9752709876372442,0.8748084283369724,0.6705742501911951,0.8458792634299295,0.9756535465539831,0.9156857228496827,0.6226567543519559,0.7767287190983724,0.6097715229608374,0.48853744105060853,0.42994520340161446,0.38759820523571814,0.37268884346378056,0.49478279664951097,0.5198003679174967,0.5325959015153794,0.5172517145592119,0.5456571906377716,0.6479771106801316,0.6693459405877495,0.33844696476071434,0.3258600937890258,0.38102564782181014,0.3915748125936551,0.42975204843978315,0.4508745849557656]",32766,14769984.409213066,14802750.409213066,5.4421876504459805e-05,1.530699897557497,,ok,False,1713863008
t06_deterministic_validation,larry-mendoza,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,1001079520.2106237,1012318942.2106237,0.0037217608169508227,75.23530023172498,,failed: ValueError: candidate failed output validation,False,1713863008
t06_deterministic_validation,larry-mendoza,exact_scalar,0.0007972300494347416,7.972300494347416e-05,0.0008929747840874544,"[7.154789137333107e-10,0.00014394467406881622,0.00027007161762022534,0.0003823270291648623,0.0004913976560854377,0.0006298859536728648,0.0007705628105922277,0.0008181005111555038,0.0008112199935047964,0.0009651223846467307,0.0010525958714057656,0.0010741928180104262,0.0010896279113268579,0.0012082491102404776,0.0010932564486057623,0.0011203062226096557,0.0009742169091062145,0.0009906972293717662,0.000955912784484458,0.001215023353300892,0.0012427280212292447,0.0011576409391711256,0.0012161311404512577,0.0013285161084605186,0.0012506679062566214,0.0014044496159812143,0.0008620005630681554,0.0006951909269341455,0.0008404739829542658,0.0008572709141946276,0.0008661809182099664,0.0007972300494347416]",12427710,3254060400.649905,3266488110.649905,0.012009147465624651,229.34750001877546,,ok,False,1713863008
t06_deterministic_validation,larry-mendoza,runtime_covariance,4.405323037663493e-05,1.4898847785167317e-05,4.1268925491594194e-05,"[7.154789137333107e-10,2.604013381633101e-06,7.345713036908141e-06,1.3887920918998789e-05,1.9180836284691012e-05,2.538259490908415e-05,3.278637531446063e-05,3.248224686654443e-05,3.0307038250936516e-05,3.7969011019197966e-05,5.770902543684844e-05,5.862130833419408e-05,5.547369587780604e-05,7.456579362643309e-05,5.971361157656957e-05,4.562947377916089e-05,4.756450625572336e-05,4.9458668623019845e-05,3.954708045157589e-05,4.778277726692016e-05,4.751018379189655e-05,4.7378599259429046e-05,4.919853746784333e-05,5.6685164753087424e-05,5.731946543444865e-05,6.721338077536406e-05,3.854691172107947e-05,3.58086901695273e-05,4.5853077231225e-05,4.8235001139384283e-05,4.47909669214743e-05,4.405323037663493e-05]",3744307042,88246372481.80806,91990679523.80806,0.33820102766105903,5809.8376002162695,,ok,False,1713863008
t06_deterministic_validation,larry-mendoza,gaussian_mc,1.5886383626915926e-05,1.5886383626915926e-06,8.19113500594074e-05,"[0.00038320381367226117,0.0002960837170096445,0.00028895920564327865,0.0002474614803178124,0.00017914532050618035,0.00014595828087671171,0.00010894039021872986,9.695241174139031e-05,7.846486319018609e-05,8.133435484506581e-05,7.392354960548595e-05,7.259170414999223e-05,4.773588577330396e-05,4.492670899489007e-05,4.2182782279573134e-05,4.5444583190039426e-05,3.808341508524359e-05,2.735265811053594e-05,2.590555919168762e-05,3.068458040672479e-05,2.7849097705977326e-05,2.9671916306669776e-05,2.4114021219902476e-05,2.3370826556379962e-05,3.1322990687710553e-05,3.0416245435268133e-05,2.03816823234068e-05,1.596282671740977e-05,1.598650819587599e-05,1.484723817098895e-05,1.6018200145793854e-05,1.5886383626915926e-05]",6461358078,3217509761.452675,9678867839.452675,0.03558407293916425,228.00099989399314,,ok,False,1713863008
t06_deterministic_validation,robert-brennan,zero,0.447064293133514,0.0447064293133514,0.4745801896340238,"[0.3190085155488749,0.5143732819739504,0.6207007282242787,0.5976583802799983,0.7736024637225645,0.5506003705194106,0.5847216629988337,0.6398853599177378,0.564579446945107,0.5813865756536495,0.5097392383446109,0.48900210728670845,0.647123086925538,0.5585160630646804,0.5255774082717691,0.5186609328250142,0.3863689100508303,0.3860947490777112,0.37533546113162364,0.35917104688652823,0.3346785999567008,0.32986682120702915,0.36707945135847064,0.384211192367138,0.46886323512194694,0.3694035218404341,0.340149273508908,0.3525748669716251,0.43568597798892517,0.4089250401341702,0.44595800505048244,0.447064293133514]",32766,17130002.37941742,17162768.37941742,6.309841315962287e-05,2.0213001407682896,,ok,False,1489322727
t06_deterministic_validation,robert-brennan,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,1143029518.4254646,1154268940.4254646,0.004243635810387738,83.31200014799833,,failed: ValueError: candidate failed output validation,False,1489322727
t06_deterministic_validation,robert-brennan,exact_scalar,0.0007846969146278052,7.846969146278053e-05,0.0007501137385068936,"[6.15410649912869e-10,0.0001594928410334997,0.0003025529453630221,0.000501777985442909,0.0005487465966798508,0.0006540097539010791,0.0007316155259822402,0.000816087607998065,0.000972556012997643,0.0009288326509429673,0.000804891650247521,0.0008039799780892022,0.0009855411434034841,0.0009050102958263201,0.0007988237701035167,0.0008251341016957454,0.0006862614746862405,0.0006740591321207815,0.0007274037948371049,0.0008721725964904367,0.0008476845833010951,0.0008018265894394029,0.0007606584941808356,0.000920692886337159,0.0010662953731758514,0.0010418114966143476,0.0007390655203571754,0.0008019064473408796,0.0009254314881647211,0.0007741144579885976,0.0008405049074404485,0.0007846969146278052]",12427710,2192828943.952918,2205256653.952918,0.008107561227768081,159.25969975069165,,ok,False,1489322727
t06_deterministic_validation,robert-brennan,runtime_covariance,6.956188184177432e-05,2.4921941997735848e-05,4.748961125336877e-05,"[6.15410649912869e-10,2.6681648100386672e-06,6.953107426724836e-06,1.291169488678984e-05,2.332357117086458e-05,2.210382472029873e-05,3.326821784710633e-05,3.812198610080459e-05,4.203535025103379e-05,5.406494142805086e-05,5.6730438850256205e-05,5.416756627021332e-05,7.172321949988525e-05,6.840920345207897e-05,6.816474104707958e-05,6.148697791579908e-05,4.870054472590343e-05,4.5502390189917566e-05,5.0022927277948345e-05,4.9155966023083954e-05,4.889109175167197e-05,5.448648887853621e-05,5.5307362715132314e-05,6.259759808956402e-05,6.555080139592643e-05,6.058821104970725e-05,5.2654840123235534e-05,5.028170590653222e-05,6.352517079061303e-05,5.875212461119151e-05,6.795483364938797e-05,6.956188184177432e-05]",3744307042,93705158727.24355,97449465769.24355,0.358270094739866,6220.500299707055,,ok,False,1489322727
t06_deterministic_validation,robert-brennan,gaussian_mc,7.698906619117758e-06,7.698906619117758e-07,6.554737286166299e-05,"[0.0004366390030045372,0.0003032051710992751,0.00025450137642710565,0.00016792724712117357,0.00014531985475832606,9.479494495337305e-05,8.99007396335532e-05,7.214264934474489e-05,6.957902843644572e-05,6.157362366154605e-05,4.808618928097034e-05,3.737983971064185e-05,3.7808994270610655e-05,3.4041048611009506e-05,2.6469698679677746e-05,2.3591622663689033e-05,2.079551050500133e-05,2.1121223945181948e-05,1.7616599546574214e-05,1.65003441858426e-05,1.4896647046890312e-05,1.4242084560071114e-05,1.0800005729093483e-05,1.1413204403971685e-05,1.198987791542366e-05,1.0602440135740497e-05,9.468132281262566e-06,7.0089107145423396e-06,7.563818680264369e-06,6.0278839006575245e-06,6.809309746900322e-06,7.698906619117758e-06]",6461358078,3261509817.093611,9722867895.09361,0.035745837849608865,227.8564996086061,,ok,False,1489322727
